year,fitted,had_full,dev
1990,0.578944598206736,0.600266666666667,-0.0213220684599306
1991,0.513083971205385,0.557266666666667,-0.0441826954612821
1992,0.445952768973524,0.408266666666667,0.0376861023068574
1993,0.467682657785455,0.448266666666667,0.0194159911187881
1994,0.51690858463094,0.509266666666667,0.00764191796427305
1995,0.639291637211642,0.624266666666667,0.0150249705449751
1996,0.527545177624,0.485266666666667,0.0422785109573326
1997,0.673369246537078,0.692266666666667,-0.0188974201295893
1998,0.822844521202807,0.839266666666667,-0.0164221454638602
1999,0.689487555935185,0.610266666666667,0.079220889268518
2000,0.669666364089923,0.598266666666667,0.0713996974232565
2001,0.75788306623277,0.743266666666667,0.0146163995661035
2002,0.768018691983628,0.799266666666667,-0.0312479746830391
2003,0.83157633809094,0.812266666666667,0.0193096714242732
2004,0.823306142895471,0.753266666666667,0.070039476228804
2005,0.861389551333981,0.847266666666667,0.014122884667314
