year,mean,q025,q975,rcp,prior,run
1914,-0.2508751478725,-0.41173395,-0.0961947975,rcp26,ni,main
1915,-0.07069214195735,-0.222818425,0.077821285,rcp26,ni,main
1916,-0.151602635183,-0.3002753,0.0039023725,rcp26,ni,main
1917,-0.290436635535,-0.44521445,-0.13644975,rcp26,ni,main
1918,-0.204113153728,-0.358535875,-0.0492873425,rcp26,ni,main
1919,-0.1321281957085,-0.2791515,0.0217001850000001,rcp26,ni,main
1920,-0.2591031016,-0.411985575,-0.115485175,rcp26,ni,main
1921,-0.2326960733675,-0.385826625,-0.0822614325,rcp26,ni,main
1922,-0.26445605994725,-0.411883225,-0.11219195,rcp26,ni,main
1923,-0.2392397906075,-0.39274375,-0.0936117574999999,rcp26,ni,main
1924,-0.177320938617,-0.32605875,-0.02079827,rcp26,ni,main
1925,-0.144987587334,-0.2986437,0.00857155775000011,rcp26,ni,main
1926,-0.0007033743989275,-0.149380175,0.156435325,rcp26,ni,main
1927,-0.008239680345525,-0.158769625,0.143253075,rcp26,ni,main
1928,-0.0774818337688925,-0.227077475,0.07440547,rcp26,ni,main
1929,-0.13176178690075,-0.2827032,0.0166237925,rcp26,ni,main
1930,-0.04981412029585,-0.19933585,0.1000577,rcp26,ni,main
1931,0.02338251283735,-0.13390205,0.175436425,rcp26,ni,main
1932,0.0741939555765,-0.07972178,0.225849675,rcp26,ni,main
1933,0.034778740031175,-0.110711275,0.180160975,rcp26,ni,main
1934,-0.0441316327269275,-0.197885275,0.103124275,rcp26,ni,main
1935,-0.0204465703431,-0.1687875,0.1300521,rcp26,ni,main
1936,0.0771496891685325,-0.0712031825,0.221356525,rcp26,ni,main
1937,0.1417274666515,-0.0090579985,0.290708,rcp26,ni,main
1938,0.08967909778965,-0.0552981375,0.245320075,rcp26,ni,main
1939,0.060582371718825,-0.089799045,0.2137782,rcp26,ni,main
1940,0.042828152832385,-0.10629675,0.192228575,rcp26,ni,main
1941,0.130428483131,-0.023675685,0.283127,rcp26,ni,main
1942,0.071842755346275,-0.0768095075,0.223094225,rcp26,ni,main
1943,-0.021093315694525,-0.17205545,0.12975315,rcp26,ni,main
1944,0.154824587483275,0.00577015600000001,0.3073591,rcp26,ni,main
1945,0.0818531062971025,-0.0719787775,0.237514225,rcp26,ni,main
1946,0.0436325269539602,-0.104461125,0.19475625,rcp26,ni,main
1947,-0.032836819866975,-0.177247625,0.1148247,rcp26,ni,main
1948,0.034995772055725,-0.113515675,0.1811273,rcp26,ni,main
1949,0.0639001155875,-0.08421261,0.2111547,rcp26,ni,main
1950,-0.061780165402225,-0.21881155,0.0968078625,rcp26,ni,main
1951,0.097799380937125,-0.0486742675,0.24763165,rcp26,ni,main
1952,0.1159429154685,-0.0404380575,0.265042,rcp26,ni,main
1953,0.112117951474613,-0.04084445,0.26599815,rcp26,ni,main
1954,-0.02494680028745,-0.171428675,0.12288975,rcp26,ni,main
1955,0.0355677237366964,-0.11821345,0.183564925,rcp26,ni,main
1956,-0.03506694918395,-0.185316925,0.11509675,rcp26,ni,main
1957,0.0713920827472,-0.0737306275,0.2207091,rcp26,ni,main
1958,0.16062360835725,0.008538693,0.31576825,rcp26,ni,main
1959,0.06582740211165,-0.0839807725,0.21075015,rcp26,ni,main
1960,0.125485703339075,-0.02311409,0.27738255,rcp26,ni,main
1961,0.05649847533415,-0.0914677025,0.203595575,rcp26,ni,main
1962,0.0089742569959,-0.14015695,0.156529175,rcp26,ni,main
1963,-0.0235626850421,-0.175817125,0.12612945,rcp26,ni,main
1964,-0.112172326195275,-0.2643077,0.04271145,rcp26,ni,main
1965,-0.06440147468815,-0.2144396,0.0908454325,rcp26,ni,main
1966,0.0387937416814074,-0.10803855,0.18575975,rcp26,ni,main
1967,-0.014097676981285,-0.162727725,0.137045725,rcp26,ni,main
1968,-0.0367494327344,-0.1915061,0.113695925,rcp26,ni,main
1969,0.0931817675105,-0.05085866,0.237122625,rcp26,ni,main
1970,0.02879160106195,-0.1207213,0.1750235,rcp26,ni,main
1971,-0.07928753689515,-0.227790425,0.0757025075,rcp26,ni,main
1972,-0.018037060045425,-0.1722734,0.133996975,rcp26,ni,main
1973,-0.007096317338825,-0.158020575,0.142258825,rcp26,ni,main
1974,-0.124296200595575,-0.27381635,0.0271584175,rcp26,ni,main
1975,-0.07900318708413,-0.233183975,0.0699289325,rcp26,ni,main
1976,-0.046354070759245,-0.193104525,0.104486125,rcp26,ni,main
1977,0.11599826171925,-0.04088149,0.271257275,rcp26,ni,main
1978,0.13898276095775,-0.0119964,0.2902595,rcp26,ni,main
1979,0.200249447035,0.051888745,0.3469853,rcp26,ni,main
1980,0.2816281306,0.131634775,0.4327092,rcp26,ni,main
1981,0.239840299655,0.0896891375,0.392566575,rcp26,ni,main
1982,0.18430058939325,0.0249289875,0.3415984,rcp26,ni,main
1983,0.2199846307775,0.06361726,0.377652775,rcp26,ni,main
1984,0.13656019064725,-0.01925617,0.283934025,rcp26,ni,main
1985,0.119419133092175,-0.02700003,0.26886525,rcp26,ni,main
1986,0.1506448435785,0.00075164545,0.3031607,rcp26,ni,main
1987,0.372092231,0.216261925,0.51979005,rcp26,ni,main
1988,0.3059980691,0.151259625,0.46160605,rcp26,ni,main
1989,0.3192370709,0.16864485,0.476886575,rcp26,ni,main
1990,0.398041849825,0.2419812,0.550552125,rcp26,ni,main
1991,0.3285818007225,0.167164225,0.4840854,rcp26,ni,main
1992,0.2632646881325,0.09837763,0.42753485,rcp26,ni,main
1993,0.284763250775,0.130387225,0.4405339,rcp26,ni,main
1994,0.329054636625,0.173771825,0.48042255,rcp26,ni,main
1995,0.4550887535,0.30330935,0.607749375,rcp26,ni,main
1996,0.350238274725,0.1978916,0.5061227,rcp26,ni,main
1997,0.48699250175,0.33484295,0.6382116,rcp26,ni,main
1998,0.6415277245,0.4830231,0.7971856,rcp26,ni,main
1999,0.5166043435,0.36840225,0.674355575,rcp26,ni,main
2000,0.4968382755,0.3392806,0.65212295,rcp26,ni,main
2001,0.58078092875,0.423543725,0.732137375,rcp26,ni,main
2002,0.585647035,0.431449325,0.737655325,rcp26,ni,main
2003,0.65034706525,0.4917286,0.80212175,rcp26,ni,main
2004,0.640813849,0.479785875,0.79850855,rcp26,ni,main
2005,0.67929241825,0.526966025,0.8360192,rcp26,ni,main
2006,0.66270345625,0.5084427,0.8187192,rcp26,ni,main
2007,0.60514453925,0.44657745,0.76373925,rcp26,ni,main
2008,0.575012531,0.4178086,0.73071595,rcp26,ni,main
2009,0.61318909,0.45832415,0.76576575,rcp26,ni,main
2010,0.7750575065,0.616409,0.9379567,rcp26,ni,main
2011,0.67298285975,0.513039325,0.83525775,rcp26,ni,main
2012,0.81012665275,0.651961975,0.9694785,rcp26,ni,main
2013,0.785981679,0.62802245,0.950111675,rcp26,ni,main
2014,0.77890227825,0.61475455,0.9394594,rcp26,ni,main
2015,0.8143935205,0.656719575,0.9714401,rcp26,ni,main
2016,0.88823233275,0.725524625,1.052842,rcp26,ni,main
2017,0.8856530245,0.727073,1.04639075,rcp26,ni,main
2018,0.781383908,0.623001875,0.9348479,rcp26,ni,main
2019,0.8456946495,0.6924276,1.0023125,rcp26,ni,main
2020,0.80689615725,0.647873525,0.962090175,rcp26,ni,main
2021,0.85048210225,0.6905014,1.0180305,rcp26,ni,main
2022,0.879056958,0.711419575,1.04236125,rcp26,ni,main
2023,0.895055616,0.731031325,1.05977475,rcp26,ni,main
2024,0.8961512805,0.7345685,1.06462325,rcp26,ni,main
2025,0.888373156,0.73083165,1.046846,rcp26,ni,main
2026,0.88175491875,0.720245025,1.0430045,rcp26,ni,main
2027,0.8819251975,0.720030325,1.045076,rcp26,ni,main
2028,0.883819889,0.722577775,1.045966,rcp26,ni,main
2029,0.88650550425,0.72810985,1.0512445,rcp26,ni,main
2030,0.891319045,0.7337726,1.04941575,rcp26,ni,main
2031,0.9177238795,0.75502325,1.079151,rcp26,ni,main
2032,0.95626628125,0.7933696,1.125994,rcp26,ni,main
2033,0.97818603,0.809606675,1.14739325,rcp26,ni,main
2034,0.98956059475,0.83066625,1.15299075,rcp26,ni,main
2035,0.9854183305,0.81728565,1.15256625,rcp26,ni,main
2036,0.96953689975,0.805184625,1.1330725,rcp26,ni,main
2037,0.95468342825,0.793488925,1.12117675,rcp26,ni,main
2038,0.947712385,0.78500635,1.10763725,rcp26,ni,main
2039,0.9474638575,0.783229975,1.11875675,rcp26,ni,main
2040,0.94527745875,0.784245525,1.10429975,rcp26,ni,main
2041,0.9416599405,0.779992325,1.09910225,rcp26,ni,main
2042,0.96120541775,0.796624225,1.128404,rcp26,ni,main
2043,0.993731127,0.8267237,1.16030275,rcp26,ni,main
2044,1.00801460775,0.838500375,1.17902075,rcp26,ni,main
2045,1.01019226625,0.843460375,1.17598975,rcp26,ni,main
2046,1.004576662,0.836417175,1.168432,rcp26,ni,main
2047,0.98373051925,0.8154036,1.14149775,rcp26,ni,main
2048,0.9650552175,0.796233875,1.130882,rcp26,ni,main
2049,0.94828072275,0.78292265,1.110558,rcp26,ni,main
2050,0.9389488045,0.7774619,1.1013445,rcp26,ni,main
2051,0.9309288885,0.76801085,1.10005575,rcp26,ni,main
2052,0.9257375235,0.760933875,1.09007325,rcp26,ni,main
2053,0.94066654,0.774006525,1.1085405,rcp26,ni,main
2054,0.969786162,0.803614325,1.13622175,rcp26,ni,main
2055,0.9809444425,0.817833925,1.14509025,rcp26,ni,main
2056,0.98114540925,0.812598475,1.14833225,rcp26,ni,main
2057,0.96772726125,0.7981485,1.13374075,rcp26,ni,main
2058,0.94426058875,0.77476055,1.104213,rcp26,ni,main
2059,0.92037661675,0.7493077,1.07976225,rcp26,ni,main
2060,0.903697675,0.7306528,1.06052125,rcp26,ni,main
2061,0.8920252775,0.72892425,1.05879525,rcp26,ni,main
2062,0.8823133315,0.720214625,1.04615275,rcp26,ni,main
2063,0.87802345475,0.7163143,1.0371465,rcp26,ni,main
2064,0.89372365525,0.72673795,1.059918,rcp26,ni,main
2065,0.92106977925,0.759964075,1.084588,rcp26,ni,main
2066,0.932126536,0.768511075,1.087712,rcp26,ni,main
2067,0.932965954,0.77781615,1.097011,rcp26,ni,main
2068,0.9226364245,0.75811145,1.08837375,rcp26,ni,main
2069,0.89836840075,0.7384432,1.06534025,rcp26,ni,main
2070,0.87622659925,0.71403695,1.03822425,rcp26,ni,main
2071,0.860936906,0.70171,1.02470975,rcp26,ni,main
2072,0.85117411625,0.69043625,1.011652,rcp26,ni,main
2073,0.84328640875,0.686681325,0.99970115,rcp26,ni,main
2074,0.836327363,0.677670475,0.995093925,rcp26,ni,main
2075,0.8562439735,0.691435925,1.0157425,rcp26,ni,main
2076,0.885107707,0.724876675,1.0544115,rcp26,ni,main
2077,0.89581521675,0.734423,1.05993125,rcp26,ni,main
2078,0.89492654225,0.7302259,1.056831,rcp26,ni,main
2079,0.88637213,0.722185675,1.0508115,rcp26,ni,main
2080,0.86684619775,0.7038235,1.02575025,rcp26,ni,main
2081,0.8410727525,0.678072425,1.007626,rcp26,ni,main
2082,0.83083677525,0.662081225,0.99952905,rcp26,ni,main
2083,0.821130249,0.657486675,0.980801375,rcp26,ni,main
2084,0.81223998975,0.651603175,0.97115925,rcp26,ni,main
2085,0.80571845,0.63963335,0.965632025,rcp26,ni,main
2086,0.822408471,0.6622407,0.97648855,rcp26,ni,main
2087,0.8513142725,0.689454525,1.015457,rcp26,ni,main
2088,0.86456519375,0.7039822,1.02846,rcp26,ni,main
2089,0.863994093,0.705619925,1.02088575,rcp26,ni,main
2090,0.85477882725,0.69311845,1.01626225,rcp26,ni,main
2091,0.83465227625,0.676579775,0.9979004,rcp26,ni,main
2092,0.812402796,0.6540097,0.977216175,rcp26,ni,main
2093,0.79675838425,0.635825325,0.9527773,rcp26,ni,main
2094,0.78875039525,0.630750125,0.945219,rcp26,ni,main
2095,0.78298194575,0.62117505,0.9458716,rcp26,ni,main
2096,0.77829679625,0.620627825,0.9410277,rcp26,ni,main
2097,0.793703337,0.6353666,0.949940925,rcp26,ni,main
2098,0.82337026825,0.66184405,0.984370375,rcp26,ni,main
2099,0.83458151775,0.6693195,0.9909327,rcp26,ni,main
2100,0.83545422975,0.670904125,0.993675975,rcp26,ni,main
1866,-0.102951347662433,-0.247803775,0.0450033100000001,rcp45,ni,main
1867,-0.13997625958845,-0.291611775,0.00902199900000011,rcp45,ni,main
1868,-0.0908399856851475,-0.24647765,0.063774345,rcp45,ni,main
1869,-0.14685450654575,-0.300233325,0.00557129700000002,rcp45,ni,main
1870,-0.14836907144975,-0.296165125,0.00154013325000002,rcp45,ni,main
1871,-0.1419338268305,-0.291941825,0.010052625,rcp45,ni,main
1872,-0.207561620386,-0.363030175,-0.050441355,rcp45,ni,main
1873,-0.1812127854627,-0.334226475,-0.0314802399999999,rcp45,ni,main
1874,-0.239513494875,-0.38660875,-0.0803638925,rcp45,ni,main
1875,-0.200719711891,-0.35346345,-0.050118,rcp45,ni,main
1876,-0.241734910605,-0.390531875,-0.09181123,rcp45,ni,main
1877,-0.038088129062775,-0.195184375,0.1155961,rcp45,ni,main
1878,-0.000222396982475,-0.15648905,0.1490201,rcp45,ni,main
1879,-0.19025398915,-0.339999625,-0.0380335275,rcp45,ni,main
1880,-0.19201375020125,-0.3387341,-0.03894515,rcp45,ni,main
1881,-0.138929081678,-0.289631775,0.00658439050000003,rcp45,ni,main
1882,-0.16942148335235,-0.3181219,-0.0223552025,rcp45,ni,main
1883,-0.21766910194125,-0.368098075,-0.0646893799999999,rcp45,ni,main
1884,-0.27293420466,-0.4367905,-0.108547725,rcp45,ni,main
1885,-0.2175770090525,-0.373547075,-0.0590812775,rcp45,ni,main
1886,-0.1783519782895,-0.339646025,-0.0247772949999999,rcp45,ni,main
1887,-0.173910079348105,-0.32575485,-0.0242143425,rcp45,ni,main
1888,-0.078188247631,-0.23841745,0.0781419675000001,rcp45,ni,main
1889,-0.12212408067375,-0.27379105,0.0309000375,rcp45,ni,main
1890,-0.303583808725,-0.451803175,-0.156740525,rcp45,ni,main
1891,-0.16966696541325,-0.326025675,-0.0200383,rcp45,ni,main
1892,-0.23291982997,-0.387840975,-0.08535278,rcp45,ni,main
1893,-0.19752313689575,-0.349376925,-0.0533533449999999,rcp45,ni,main
1894,-0.2769044858425,-0.427386675,-0.123012725,rcp45,ni,main
1895,-0.191754131377,-0.347672175,-0.0321536075,rcp45,ni,main
1896,-0.092560101171875,-0.25034295,0.05693695,rcp45,ni,main
1897,-0.11417414080455,-0.2635639,0.0377005425,rcp45,ni,main
1898,-0.175076341384,-0.328339125,-0.02518548,rcp45,ni,main
1899,-0.13133955969125,-0.281289325,0.0257730275,rcp45,ni,main
1900,-0.110468897207475,-0.2607489,0.0376938800000001,rcp45,ni,main
1901,-0.14440879989,-0.297974125,0.00884147200000008,rcp45,ni,main
1902,-0.25382744624,-0.403257525,-0.0962594549999999,rcp45,ni,main
1903,-0.316535717025,-0.468130175,-0.1687207,rcp45,ni,main
1904,-0.363025917725,-0.5215468,-0.2119151,rcp45,ni,main
1905,-0.182865170866075,-0.34362395,-0.0230582449999999,rcp45,ni,main
1906,-0.20058055204795,-0.35275435,-0.0464511575,rcp45,ni,main
1907,-0.2579056176075,-0.40528495,-0.107836525,rcp45,ni,main
1908,-0.2280074249045,-0.37845225,-0.0789568075,rcp45,ni,main
1909,-0.22497416333275,-0.378140925,-0.0677731725,rcp45,ni,main
1910,-0.321669504,-0.47294195,-0.167951875,rcp45,ni,main
1911,-0.23487866029125,-0.383203825,-0.0813190499999999,rcp45,ni,main
1912,-0.2341187655555,-0.38175195,-0.081531695,rcp45,ni,main
1913,-0.320559764425,-0.468955625,-0.173427475,rcp45,ni,main
1914,-0.24938004183,-0.400161,-0.0948344525,rcp45,ni,main
1915,-0.06870739625445,-0.213819075,0.0793667425,rcp45,ni,main
1916,-0.15136474461875,-0.30194575,0.00119007350000003,rcp45,ni,main
1917,-0.2882984942675,-0.444233,-0.127638025,rcp45,ni,main
1918,-0.2045919490525,-0.352709125,-0.0562726449999998,rcp45,ni,main
1919,-0.12975237361435,-0.280924425,0.0223103325,rcp45,ni,main
1920,-0.2574157568175,-0.410626075,-0.109070425,rcp45,ni,main
1921,-0.2310504762345,-0.3850678,-0.0831766525,rcp45,ni,main
1922,-0.2654113697,-0.417819975,-0.1150504,rcp45,ni,main
1923,-0.238937755,-0.39309075,-0.092884015,rcp45,ni,main
1924,-0.17859653627225,-0.329197475,-0.029040475,rcp45,ni,main
1925,-0.1463170622953,-0.2966564,0.00101026700000001,rcp45,ni,main
1926,-0.002348695466325,-0.15167435,0.1505,rcp45,ni,main
1927,-0.00974714201175,-0.162377925,0.13790315,rcp45,ni,main
1928,-0.074241902276625,-0.222619725,0.0776337925000001,rcp45,ni,main
1929,-0.1301404432205,-0.2778067,0.01794875,rcp45,ni,main
1930,-0.04830644930405,-0.198243875,0.10417475,rcp45,ni,main
1931,0.0254023764742,-0.124160775,0.176538625,rcp45,ni,main
1932,0.07619477435555,-0.06869083,0.226857,rcp45,ni,main
1933,0.0323727247484625,-0.118565975,0.18315875,rcp45,ni,main
1934,-0.045025840095325,-0.194087125,0.107652225,rcp45,ni,main
1935,-0.0196730159813,-0.162563325,0.12919665,rcp45,ni,main
1936,0.07484276313825,-0.07238865,0.228654825,rcp45,ni,main
1937,0.14107659077575,-0.0115969,0.2905294,rcp45,ni,main
1938,0.0875831375855,-0.06363468,0.2367358,rcp45,ni,main
1939,0.05862862285425,-0.0943121325,0.213605575,rcp45,ni,main
1940,0.042659825239475,-0.10509255,0.19149455,rcp45,ni,main
1941,0.130996739969525,-0.023832125,0.2819443,rcp45,ni,main
1942,0.0726312436981,-0.0723437025,0.223501975,rcp45,ni,main
1943,-0.020163082427375,-0.1695474,0.12879325,rcp45,ni,main
1944,0.15767469959325,0.0071681605,0.308355275,rcp45,ni,main
1945,0.0800536902118325,-0.0704536125,0.230976325,rcp45,ni,main
1946,0.042407781409425,-0.110159225,0.19147175,rcp45,ni,main
1947,-0.03167330053155,-0.185675975,0.11703485,rcp45,ni,main
1948,0.034202734545825,-0.1115646,0.18467265,rcp45,ni,main
1949,0.063727506446775,-0.083786775,0.209116025,rcp45,ni,main
1950,-0.06052272372094,-0.211159075,0.092747155,rcp45,ni,main
1951,0.09802983117495,-0.05290033,0.249228675,rcp45,ni,main
1952,0.1151750015051,-0.033354745,0.2690504,rcp45,ni,main
1953,0.114564594738725,-0.0388276925,0.26180315,rcp45,ni,main
1954,-0.026184464560675,-0.17566655,0.121514175,rcp45,ni,main
1955,0.035478768629025,-0.116700725,0.184342325,rcp45,ni,main
1956,-0.036611266937475,-0.1856887,0.1117246,rcp45,ni,main
1957,0.071111074932375,-0.0774292575,0.220598525,rcp45,ni,main
1958,0.15888443475325,0.00857847575,0.308529875,rcp45,ni,main
1959,0.065432166254825,-0.08555986,0.2125168,rcp45,ni,main
1960,0.125671464737,-0.022843365,0.273954825,rcp45,ni,main
1961,0.054081178884625,-0.095125605,0.202792625,rcp45,ni,main
1962,0.01090342457755,-0.14115775,0.162545925,rcp45,ni,main
1963,-0.01810745310775,-0.172468675,0.131283575,rcp45,ni,main
1964,-0.110053004961175,-0.267567775,0.0475608250000001,rcp45,ni,main
1965,-0.0636461527185,-0.21322745,0.0899935475,rcp45,ni,main
1966,0.04005159803214,-0.10728755,0.189330775,rcp45,ni,main
1967,-0.01298214366426,-0.158618175,0.13384625,rcp45,ni,main
1968,-0.035411842324225,-0.186329875,0.115933875,rcp45,ni,main
1969,0.097000880005195,-0.05259178,0.24896665,rcp45,ni,main
1970,0.0327111036506,-0.118312975,0.182498,rcp45,ni,main
1971,-0.079086428961325,-0.2360048,0.0769787175,rcp45,ni,main
1972,-0.018181250485585,-0.17457995,0.140205925,rcp45,ni,main
1973,-0.006004924279925,-0.161088175,0.1358802,rcp45,ni,main
1974,-0.1266583602035,-0.28220105,0.0268639225,rcp45,ni,main
1975,-0.082691373562285,-0.232809125,0.0663873675,rcp45,ni,main
1976,-0.04829007162375,-0.205374625,0.10787,rcp45,ni,main
1977,0.11542997247405,-0.0356354175,0.2666048,rcp45,ni,main
1978,0.134282581625825,-0.016389345,0.28939675,rcp45,ni,main
1979,0.20040426749075,0.046280815,0.361538125,rcp45,ni,main
1980,0.279865146165,0.13159595,0.43858825,rcp45,ni,main
1981,0.23965057326825,0.086139515,0.391321,rcp45,ni,main
1982,0.182158297413,0.025877315,0.333998625,rcp45,ni,main
1983,0.21961922232225,0.05999855,0.37638,rcp45,ni,main
1984,0.138648703624975,-0.00918203775,0.298092525,rcp45,ni,main
1985,0.119849335112525,-0.0346836175,0.272766525,rcp45,ni,main
1986,0.15052185652075,0.000724838325000001,0.299676475,rcp45,ni,main
1987,0.37475709075,0.222895675,0.5276016,rcp45,ni,main
1988,0.3084497834925,0.160032925,0.45815915,rcp45,ni,main
1989,0.3200399867,0.17025225,0.472572675,rcp45,ni,main
1990,0.399279452,0.24629075,0.55339125,rcp45,ni,main
1991,0.3296582716,0.169123825,0.485654225,rcp45,ni,main
1992,0.264629753165,0.093950115,0.425827525,rcp45,ni,main
1993,0.2854771406475,0.13166485,0.44378465,rcp45,ni,main
1994,0.3318363455,0.175426925,0.4875993,rcp45,ni,main
1995,0.45957357575,0.301150175,0.61302625,rcp45,ni,main
1996,0.351520509725,0.201312575,0.500570425,rcp45,ni,main
1997,0.487804545,0.338827875,0.638827875,rcp45,ni,main
1998,0.64179301275,0.48861305,0.797550175,rcp45,ni,main
1999,0.51499692175,0.36004415,0.673074,rcp45,ni,main
2000,0.4969779155,0.3463144,0.652214375,rcp45,ni,main
2001,0.579755553,0.428107375,0.732149325,rcp45,ni,main
2002,0.58452019725,0.4290347,0.7362618,rcp45,ni,main
2003,0.64942366275,0.490479475,0.801679225,rcp45,ni,main
2004,0.6406993315,0.487052425,0.795927175,rcp45,ni,main
2005,0.6786571535,0.51878195,0.834187975,rcp45,ni,main
2006,0.66308209075,0.5068893,0.81977275,rcp45,ni,main
2007,0.60606454125,0.4473882,0.761673225,rcp45,ni,main
2008,0.57469372425,0.41627565,0.737125725,rcp45,ni,main
2009,0.60813854125,0.456705175,0.76536425,rcp45,ni,main
2010,0.7726735835,0.617480725,0.933899675,rcp45,ni,main
2011,0.6664967895,0.508263775,0.8292043,rcp45,ni,main
2012,0.79837930275,0.639823075,0.962997625,rcp45,ni,main
2013,0.773390809,0.61558505,0.9331335,rcp45,ni,main
2014,0.768738062,0.602244925,0.92731165,rcp45,ni,main
2015,0.80273243225,0.646136125,0.959948575,rcp45,ni,main
2016,0.87612799125,0.721800425,1.03787975,rcp45,ni,main
2017,0.87396170275,0.709473675,1.0320745,rcp45,ni,main
2018,0.7717574085,0.615411925,0.9287357,rcp45,ni,main
2019,0.8379848325,0.6787874,1.00275725,rcp45,ni,main
2020,0.79946459025,0.636851325,0.957490225,rcp45,ni,main
2021,0.84716812175,0.682106425,1.005666,rcp45,ni,main
2022,0.8776861655,0.714065875,1.04477175,rcp45,ni,main
2023,0.901383035,0.739482425,1.06369125,rcp45,ni,main
2024,0.910609552,0.74741155,1.0707405,rcp45,ni,main
2025,0.9104146235,0.7512649,1.07257525,rcp45,ni,main
2026,0.90917777075,0.74814875,1.0668645,rcp45,ni,main
2027,0.9145651115,0.75628695,1.0724025,rcp45,ni,main
2028,0.92445079125,0.762987125,1.08709275,rcp45,ni,main
2029,0.93721923775,0.7755827,1.097175,rcp45,ni,main
2030,0.95235097325,0.781530025,1.11488475,rcp45,ni,main
2031,0.9902962565,0.822125975,1.1584755,rcp45,ni,main
2032,1.04056227325,0.87430995,1.2066785,rcp45,ni,main
2033,1.0749464075,0.900649175,1.2457535,rcp45,ni,main
2034,1.0924363885,0.919176625,1.261835,rcp45,ni,main
2035,1.101648577,0.935508625,1.267941,rcp45,ni,main
2036,1.098265682,0.933564725,1.2633265,rcp45,ni,main
2037,1.09897961125,0.93514445,1.26674275,rcp45,ni,main
2038,1.1047912555,0.93577645,1.26937125,rcp45,ni,main
2039,1.11602917275,0.94692385,1.2861465,rcp45,ni,main
2040,1.126238093,0.9565457,1.297335,rcp45,ni,main
2041,1.13698452225,0.966785675,1.31306975,rcp45,ni,main
2042,1.1735770045,1.00067675,1.3472155,rcp45,ni,main
