year,had_dev
1907,-0.091780484984167
1907,-0.090238226171667
1907,-0.061014219499917
1907,-0.080758382844167
1907,0.049078213523583
1908,-0.013583400579167
1908,-0.013390737871667
1908,0.014552384467833
1908,-0.00533826948166699
1908,0.116494381157933
1909,-0.00230908076802952
1909,0.000698390008332994
1909,0.029449740018583
1909,0.00432413640833298
1909,0.130114634069096
1910,-0.128526049041667
1910,-0.127657473766667
1910,-0.102886378991667
1910,-0.121552541416667
1910,0.0119327335873655
1911,0.010142887928333
1911,0.011431430320833
1911,0.045371523334833
1911,0.020962986613333
1911,0.150223962043258
1912,-0.098680291966667
1912,-0.093836794666667
1912,-0.060208178148417
1912,-0.086769491261667
1912,0.048305070509383
1913,-0.196914315391667
1913,-0.193377495941667
1913,-0.160431793301667
1913,-0.188599716916667
1913,-0.052612526631642
1914,-0.305584948501667
1914,-0.304509549934167
1914,-0.274537753744667
1914,-0.300146280684167
1914,-0.181214269190377
1915,-0.226850198861992
1915,-0.227602281273467
1915,-0.207714417239841
1915,-0.223143018057442
1915,-0.128182864947542
1916,-0.0699278441466666
1916,-0.0665270554698416
1916,-0.0525148377639416
1916,-0.0641977190844166
1916,0.0171113567709084
1917,-0.122265179566667
1917,-0.120379923816667
1917,-0.108921532190917
1917,-0.119121746591667
1917,-0.044643697992217
1918,-0.171812601284917
1918,-0.171049369580167
1918,-0.152145094225267
1918,-0.168584730101167
1918,-0.0906228886781666
1919,-0.157887121433917
1919,-0.154807843126547
1919,-0.132623795635917
1919,-0.152384987380917
1919,-0.0704969419539416
1920,-0.313242146486667
1920,-0.311500289429167
1920,-0.289973461460917
1920,-0.309098534866667
1920,-0.216658102072242
1921,-0.345393931794167
1921,-0.345183723499167
1921,-0.325192761219167
1921,-0.340934626136667
1921,-0.248946476656685
1922,-0.264109309291667
1922,-0.260836456294167
1922,-0.240911370406917
1922,-0.258406595341667
1922,-0.170297590196842
1923,-0.263451855246667
1923,-0.259470979949167
1923,-0.238718552814917
1923,-0.256241398516667
1923,-0.167366578913667
1924,-0.184623772221417
1924,-0.181118317335917
1924,-0.166260341014317
1924,-0.179771808641792
1924,-0.100368415649317
1925,-0.230875980272417
1925,-0.229562462207967
1925,-0.214950022255692
1925,-0.226532479813692
1925,-0.157795747224842
1926,-0.196782292332992
1926,-0.196896192707653
1926,-0.181789203066217
1926,-0.192072961287282
1926,-0.139611194777992
1927,-0.0995994767215166
1927,-0.101577535231592
1927,-0.0893321856645666
1927,-0.100695015188742
1927,-0.0528546714298491
1928,-0.171755360593854
1928,-0.170136478304242
1928,-0.160361799199767
1928,-0.169136450939317
1928,-0.118540474411792
1929,-0.0820055700391167
1929,-0.0824134366049167
1929,-0.0718912186244167
1929,-0.0795273869692417
1929,-0.0262027742470917
1930,-0.216444657546842
1930,-0.213443244089417
1930,-0.202294459017357
1930,-0.210484268877869
1930,-0.163352052873037
1931,-0.192793743121242
1931,-0.191531136290017
1931,-0.184653614962975
1931,-0.189417445446692
1931,-0.147021755559142
1932,-0.087798309873042
1932,-0.088278791235592
1932,-0.077808296430167
1932,-0.085560893143292
1932,-0.039975357220917
1933,0.0052067148333834
1933,0.0061366128470309
1933,0.0161612355312634
1933,0.0101775103758584
1933,0.0544920441833334
1934,-0.216156982628617
1934,-0.213018527738567
1934,-0.204638714759567
1934,-0.212631663312667
1934,-0.170407588945767
1935,-0.145920943624317
1935,-0.144921577456322
1935,-0.139078044300332
1935,-0.142138077352752
1935,-0.117622379416485
1936,-0.0804393862606183
1936,-0.0790031180417495
1936,-0.075944890339467
1936,-0.078018915502917
1936,-0.069606760667542
1937,-0.132604607743242
1937,-0.133641112289917
1937,-0.135646204995545
1937,-0.135203960660617
1937,-0.133090206491242
1938,-0.208629465876867
1938,-0.208869167730167
1938,-0.212229358204417
1938,-0.212580226343942
1938,-0.211148205682282
1939,-0.192276546335667
1939,-0.192060643020592
1939,-0.192316005246335
1939,-0.191080322895492
1939,-0.194532816416867
1940,-0.271910219473817
1940,-0.272879946309942
1940,-0.267633365867167
1940,-0.269870693612442
1940,-0.267740895353167
1941,-0.189028260686542
1941,-0.187579214571495
1941,-0.183115448692917
1941,-0.186218566131667
1941,-0.179644776990942
1942,-0.204648124705152
1942,-0.200364656881167
1942,-0.198993318294167
1942,-0.20210254374323
1942,-0.192768631604417
1943,-0.319087973654967
1943,-0.317802364474932
1943,-0.31466220694983
1943,-0.318060854048092
1943,-0.297674397708842
1944,-0.288604754224937
1944,-0.291121675965392
1944,-0.286593154488817
1944,-0.291272688325392
1944,-0.274453899556667
1945,-0.246345684421892
1945,-0.246894344367672
1945,-0.248031381126792
1945,-0.247704589391332
1945,-0.241891625589917
1946,-0.187709564508142
1946,-0.188582552122302
1946,-0.184955720322067
1946,-0.185044516595942
1946,-0.183902789808667
1947,-0.294460972648342
1947,-0.295085815474367
1947,-0.294634970146917
1947,-0.297142835098842
1947,-0.297009587627892
1948,-0.225039236694617
1948,-0.228331147767392
1948,-0.227010612210167
1948,-0.227802316052292
1948,-0.234100105242342
1949,-0.162944426184667
1949,-0.165460667130662
1949,-0.163137700621735
1949,-0.164369289192617
1949,-0.169564891302917
1950,-0.189504632681192
1950,-0.192476683670542
1950,-0.189873391958417
1950,-0.191029127863617
1950,-0.183808372396117
1951,-0.154240324871667
1951,-0.151032539446867
1951,-0.144853300058917
1951,-0.14952165781429
1951,-0.132637722552867
1952,-0.214842986500342
1952,-0.212943117081917
1952,-0.208229049972992
1952,-0.212579732957362
1952,-0.191846887332692
1953,-0.285674881728167
1953,-0.283141030175167
1953,-0.277138001130617
1953,-0.282413710137592
1953,-0.258314726232817
1954,-0.199457630293642
1954,-0.19750155060423
1954,-0.192115439140142
1954,-0.196922402502542
1954,-0.17163491285081
1955,-0.0764802166543445
1955,-0.0746801874015845
1955,-0.0720660791666845
1955,-0.075857985498417
1955,-0.063170444246067
1956,-0.0693401266017416
1956,-0.0701535556121416
1956,-0.0730059891226166
1956,-0.0705795461395016
1956,-0.0772644944031666
1957,-0.222543186154042
1957,-0.224127496659742
1957,-0.226353055195442
1957,-0.22408086224792
1957,-0.251219050202217
1958,-0.189270600948167
1958,-0.187421648137917
1958,-0.194348794461092
1958,-0.192167257884417
1958,-0.220712131575192
1959,-0.253279349648408
1959,-0.254448629529376
1959,-0.257466700175392
1959,-0.254816918956467
1959,-0.282345203357417
1960,-0.125198648952792
1960,-0.128288218570242
1960,-0.132884922384417
1960,-0.129254091429417
1960,-0.155843221243917
1961,-0.283722228221417
1961,-0.284394441406817
1961,-0.287566402464592
1961,-0.285720474036409
1961,-0.291680006258967
1962,-0.306064986494417
1962,-0.307049870413707
1962,-0.307052108884317
1962,-0.307096237968637
1962,-0.298179395015092
1963,-0.3723236748447
1963,-0.373462590871492
1963,-0.364942968800167
1963,-0.370135452927742
1963,-0.349637427323792
1964,-0.189147738064192
1964,-0.190074597444192
1964,-0.184407250814114
1964,-0.186451497346717
1964,-0.165706780218417
1965,-0.223892672935252
1965,-0.223140481552077
1965,-0.221829999462477
1965,-0.222812942037655
1965,-0.215230529317942
1966,-0.193745985344567
1966,-0.193493627597592
1966,-0.198064049674167
1966,-0.195608301307692
1966,-0.214390296881202
1967,-0.243050814420217
1967,-0.242198421693972
1967,-0.248711660134567
1967,-0.242048007648492
1967,-0.280113222448242
1968,-0.224088367892542
1968,-0.224641918793667
1968,-0.233315691159315
1968,-0.226937751100417
1968,-0.267423044747992
1969,-0.240281667280917
1969,-0.239738039557542
1969,-0.249142106693367
1969,-0.23997044885347
1969,-0.298874130149167
1970,-0.244128384391049
1970,-0.246531750152517
1970,-0.261718433748217
1970,-0.249496695777792
1970,-0.320120091841942
1971,-0.196447592857292
1971,-0.196414761852242
1971,-0.213961598490767
1971,-0.203573801783517
1971,-0.279136272985067
1972,-0.255393911329492
1972,-0.257067834179627
1972,-0.270894772541167
1972,-0.259122206045435
1972,-0.343129667567742
1973,-0.369861780563517
1973,-0.370742009628137
1973,-0.392549397810442
1973,-0.373624447648742
1973,-0.467192637090392
1974,-0.211713683230142
1974,-0.213085601970517
1974,-0.231296054930917
1974,-0.218278687046417
1974,-0.301897815819667
1975,-0.232668865267667
1975,-0.234904565995342
1975,-0.257700921611094
1975,-0.238873358798535
1975,-0.326170583134892
1976,-0.107246938800617
1976,-0.108757790714704
1976,-0.128692457558917
1976,-0.111494629687092
1976,-0.211421867463242
1977,-0.231900776658167
1977,-0.236041076311167
1977,-0.258425202203517
1977,-0.239887861249117
1977,-0.367582687061967
1978,-0.103872904122292
1978,-0.107427564148917
1978,-0.140313531339917
1978,-0.111879614707692
1978,-0.270240909057477
1979,-0.159599014543917
1979,-0.163350233702417
1979,-0.205991691948167
1979,-0.170516379169917
1979,-0.358741092963867
1980,-0.112626295708667
1980,-0.120045746913167
1980,-0.165052176874417
1980,-0.128676132171667
1980,-0.337388914269742
1981,-0.203292807111667
1981,-0.206599364081667
1981,-0.255935995315667
1981,-0.219652646181667
1981,-0.428274129773842
1982,-0.128585409955917
1982,-0.131819293121667
1982,-0.171045397740667
1982,-0.142340890890667
1982,-0.331497824014842
1983,-0.273793739506917
1983,-0.279932152597667
1983,-0.316800944434167
1983,-0.285255360938917
1983,-0.466819067410417
1984,-0.147466956216167
1984,-0.154531022230667
1984,-0.192586276856992
1984,-0.159698957105167
1984,-0.344866602997992
1985,-0.150402812432167
1985,-0.157061966720705
1985,-0.196867294028692
1985,-0.165099355188342
1985,-0.351098306085917
1986,-0.197147863875175
1986,-0.201606800996917
1986,-0.242045889352192
1986,-0.209478255182032
1986,-0.406911403119142
1987,-0.120335883666667
1987,-0.125552104366667
1987,-0.170950884691667
1987,-0.133893099666667
1987,-0.360329649993492
1988,-0.192792205616667
1988,-0.200636275024167
1988,-0.258380202891667
1988,-0.211408584441667
1988,-0.470305574633792
1989,-0.098219148541667
1989,-0.106656890274167
1989,-0.172120015356667
1989,-0.120962637416667
1989,-0.410924428015017
1990,-0.199661799791667
1990,-0.207131940416667
1990,-0.275624650491667
1990,-0.222656043916667
1990,-0.525990568917442
1991,-0.225949709866667
1991,-0.232814750316667
1991,-0.296883004818417
1991,-0.246192643491667
1991,-0.532442692159742
1992,-0.143018763804167
1992,-0.152587950154167
1992,-0.208076106685917
1992,-0.162589695087667
1992,-0.432907562251552
1993,-0.165166139288917
1993,-0.170503571834167
1993,-0.228264316451667
1993,-0.183440664166667
1993,-0.458420936517967
1994,-0.179726721591667
1994,-0.183541380916667
1994,-0.244252485260417
1994,-0.199517470839167
1994,-0.477184961956392
1995,-0.169036970666667
1995,-0.177822027166667
1995,-0.240919580766667
1995,-0.192085856666667
1995,-0.484402189477642
1996,-0.131762541041667
1996,-0.139471636466667
1996,-0.208728646259167
1996,-0.156745733791667
1996,-0.461055580109617
1997,-0.203123103916667
1997,-0.213153462166667
1997,-0.284787376416667
1997,-0.224924493916667
1997,-0.548713823045417
1998,-0.197615209166667
1998,-0.209546070916667
1998,-0.287536753166667
1998,-0.225322024666667
1998,-0.574901097819167
1999,-0.090609070666667
1999,-0.102894756666667
1999,-0.188026883291667
1999,-0.120084332916667
1999,-0.494801301807667
2000,-0.097910872666667
2000,-0.109425361416667
2000,-0.197190144216667
2000,-0.128715176166667
2000,-0.520167661648942
2001,-0.162497438166667
2001,-0.173632259166667
2001,-0.261890947916667
2001,-0.191906075666667
2001,-0.594973343301142
2002,-0.212819496416667
2002,-0.223389710666667
2002,-0.309236079666667
2002,-0.241756717416667
2002,-0.648035798729417
2003,-0.154940254666667
2003,-0.165356827416667
2003,-0.256662984666667
2003,-0.185371342666667
2003,-0.591354233671917
2004,-0.108515685666667
2004,-0.117234728916667
2004,-0.207264698666667
2004,-0.135190881416667
2004,-0.541239065373217
2005,-0.168793593166667
2005,-0.178854142416667
2005,-0.269812801916667
2005,-0.197490891416667
2005,-0.601962217571667
2006,-0.150670580416667
2006,-0.160453153416667
2006,-0.251257191416667
2006,-0.178098760916667
2006,-0.585007012372092
2007,-0.194797133166667
2007,-0.204715600166667
2007,-0.295442407916667
2007,-0.226330041416667
2007,-0.635696979442417
2008,-0.132871250416667
2008,-0.144958510166667
2008,-0.241913610666667
2008,-0.164154720166667
2008,-0.584139029669235
2009,-0.210184322666667
2009,-0.222367999416667
2009,-0.320229626666667
2009,-0.241951296916667
2009,-0.685768021139417
2010,-0.106317827166667
2010,-0.118132594916667
2010,-0.229554911916667
2010,-0.141145486916667
2010,-0.629017323465542
2011,-0.077638232416667
2011,-0.092108029666667
2011,-0.206511566166667
2011,-0.116250305916667
2011,-0.623743742278867
2012,0.00808333358333302
2012,-0.00483030416666697
2012,-0.120499715166667
2012,-0.0283499936666669
2012,-0.554107811065917
2013,-0.061766768916667
2013,-0.076140688416667
2013,-0.193815258916667
2013,-0.100765587916667
2013,-0.632028818125517
2014,-0.133268289166667
2014,-0.145271459416667
2014,-0.261900562916667
2014,-0.170923852916667
2014,-0.701120055841792
2015,-0.28555138916667
2015,-0.29907073516667
2015,-0.41204562741667
2015,-0.32234811866667
2015,-0.84747343408642
2016,-0.24942473041667
2016,-0.26358748766667
2016,-0.38403127291667
2016,-0.29012452341667
2016,-0.82344162051242
2017,-0.134986052166667
2017,-0.149944140666667
2017,-0.269184672166667
2017,-0.172502466916667
2017,-0.714867702487642
2018,-0.159421595166667
2018,-0.177813817416667
2018,-0.296598217916667
2018,-0.201429564416667
2018,-0.740035445317107
2019,-0.23886902516667
2019,-0.25396924016667
2019,-0.37859058266667
2019,-0.27642170416667
2019,-0.83542771560982
