year,had_full,fitted,dev
1927,0.0932666666666667,0.16947079293790648,0.07620412627123978
1928,0.0952666666666667,0.10290150041432104,0.007634833747654349
1929,-0.0467333333333333,0.04751971946488807,0.09425305279822137
1930,0.167266666666667,0.13063177384861416,-0.03663489281805285
1931,0.220266666666667,0.20273518593396672,-0.017531480732700278
1932,0.169266666666667,0.26139151440068614,0.09212484773401913
1933,0.0342666666666667,0.2161781085076255,0.1819114418409588
1934,0.177266666666667,0.1386807909698635,-0.038585875696803495
1935,0.130266666666667,0.16035298574731366,0.030086319080646656
1936,0.162266666666667,0.2591289415247756,0.09686227485810861
1937,0.279266666666667,0.3238677387754453,0.044601072108778284
1938,0.300266666666667,0.26456412414847413,-0.03570254251819288
1939,0.256266666666667,0.24015012907628694,-0.016116537590380037
1940,0.323266666666667,0.23436959018909367,-0.0888970764775733
1941,0.324266666666667,0.3252286482452378,9.61981578570803e-4
1942,0.280266666666667,0.2556473891153551,-0.02461927755131188
1943,0.304266666666667,0.15930232324166832,-0.1449643434249987
1944,0.455266666666667,0.3410234129068348,-0.11424325375983219
1945,0.333266666666667,0.2604910813104427,-0.0727755853562243
1946,0.233266666666667,0.22970438262718273,-0.003562284039484276
1947,0.263266666666667,0.149352862817654,-0.11391380384901298
1948,0.266266666666667,0.2195082722263562,-0.046758394440310797
1949,0.232266666666667,0.24666330194065855,0.014396635273991543
1950,0.131266666666667,0.11180940355266221,-0.019457263114004794
1951,0.251266666666667,0.2863791378232104,0.03511247115654337
1952,0.333266666666667,0.3030256784094883,-0.03024098825717869
1953,0.400266666666667,0.3031528865727399,-0.09711378009392707
1954,0.171266666666667,0.15591561930832193,-0.015351047358345082
1955,0.113266666666667,0.21246012748792897,0.09919346082126197
1956,0.0382666666666667,0.1408096282664009,0.1025429615997342
1957,0.298266666666667,0.25821597488068193,-0.04005069178598508
1958,0.349266666666667,0.3464546588835728,-0.002812007783094206
1959,0.319266666666667,0.24903187729173243,-0.07023478937493455
1960,0.254266666666667,0.3065932633359772,0.05232659666931022
1961,0.342266666666667,0.23787338212938305,-0.10439328453728394
1962,0.319266666666667,0.18980426194012825,-0.12946240472653872
1963,0.351266666666667,0.1635197721660773,-0.1877468945005897
1964,0.0812666666666667,0.06772531041506476,-0.013541356251601938
1965,0.162266666666667,0.123411289778133,-0.03885537688853401
1966,0.233266666666667,0.2262352795617687,-0.007031387104898312
1967,0.227266666666667,0.16667030955011797,-0.06059635711654904
1968,0.190266666666667,0.14506643143788658,-0.04520023522878042
1969,0.333266666666667,0.2817157593154884,-0.051550907351178565
1970,0.276266666666667,0.21037381895343513,-0.06589284771323187
1971,0.117266666666667,0.09452988500647913,-0.022736781660187874
1972,0.235266666666667,0.16906071200910294,-0.06620595465756407
1973,0.367266666666667,0.17252016504372364,-0.19474650162294338
1974,0.0912666666666667,0.0491095653073095,-0.042157101359357206
1975,0.157266666666667,0.09260369448172207,-0.06466297218494493
1976,0.0632666666666667,0.13437443839494556,0.07110777172827887
1977,0.348266666666667,0.30413346159788496,-0.044133205068782044
1978,0.240266666666667,0.32042543758470576,0.08015877091803877
1979,0.359266666666667,0.38023818662215525,0.020971519955488238
1980,0.395266666666667,0.4621693643050585,0.06690269763839152
1981,0.443266666666667,0.4192761016125839,-0.02399056505408309
1982,0.315266666666667,0.37130974088115826,0.056043074214491284
1983,0.496266666666667,0.40607650462633815,-0.09019016204032887
1984,0.290266666666667,0.31918081385688835,0.02891414719022134
1985,0.274266666666667,0.29905393660817686,0.02478726994150987
1986,0.349266666666667,0.33259772800803594,-0.01666893865863106
1987,0.494266666666667,0.563781354744954,0.06951468807828703
1988,0.504266666666667,0.48178029974767006,-0.022486366918996914
1989,0.424266666666667,0.49495281592299906,0.07068614925633204
1990,0.600266666666667,0.5804854903778374,-0.019781176288829583
1991,0.557266666666667,0.5130271123644493,-0.04423955430221771
1992,0.408266666666667,0.44631548747199307,0.03804882080532607
1993,0.448266666666667,0.46828769323562364,0.020021026568956657
1994,0.509266666666667,0.5186799475505994,0.009413280883932451
1995,0.624266666666667,0.6386610882073821,0.01439442154071513
1996,0.485266666666667,0.5277460303097454,0.042479363643078416
1997,0.692266666666667,0.6734348668868672,-0.018831799779799874
1998,0.839266666666667,0.8235337051330935,-0.01573296153357351
1999,0.610266666666667,0.6896666321162066,0.07939996544953964
2e3,0.598266666666667,0.6709656475346659,0.07269898086799897
2001,0.743266666666667,0.7582703276864008,0.015003661019733827
2002,0.799266666666667,0.7673575342837478,-0.03190913238291926
2003,0.812266666666667,0.8323549273955623,0.020088260728895246
2004,0.753266666666667,0.8239545894237248,0.07068792275705782
2005,0.847266666666667,0.8620414778727941,0.014774811206127114
