year,had_full,fitted,dev
1908.0,-0.212733333333333,-0.04648193687370379,0.16625139645962922
1909.0,-0.226733333333333,-0.04450363221981223,0.18222970111352077
1910.0,-0.190733333333333,-0.14636265869839654,0.04437067463493646
1911.0,-0.243733333333333,-0.048646458718982405,0.1950868746143506
1912.0,-0.136733333333333,-0.04623335027706807,0.09049998305626494
1913.0,-0.124733333333333,-0.13524617986068474,-0.010512846527351738
1914.0,0.0552666666666667,-0.06415774503486249,-0.11942441170152919
1915.0,0.152266666666667,0.11230339686295406,-0.03996326980371294
1916.0,-0.0847333333333333,0.02520912346452707,0.10994245679786037
1917.0,-0.163733333333333,-0.12327287046974698,0.040460462863586025
1918.0,-0.0317333333333333,-0.02441667549173835,0.007316657841594951
1919.0,0.0282666666666667,0.05624824794444472,0.027981581277778018
1920.0,0.0572666666666667,-0.07879059398178832,-0.13605726064845503
1921.0,0.116266666666667,-0.054398493339801776,-0.17066516000646878
1922.0,0.00126666666666669,-0.08636987702474233,-0.08763654369140902
1923.0,0.0312666666666667,-0.05437019752390938,-0.08563686419057609
1924.0,0.0102666666666667,2.4969372865589262e-5,-0.010241697293801111
1925.0,0.0902666666666667,0.03842353511036549,-0.051843131556301214
1926.0,0.197266666666667,0.18208774725267157,-0.015178919413995434
1927.0,0.0932666666666667,0.16947079293790648,0.07620412627123978
1928.0,0.0952666666666667,0.102901500414321,0.007634833747654307
1929.0,-0.0467333333333333,0.047519719464888005,0.0942530527982213
1930.0,0.167266666666667,0.13063177384861413,-0.03663489281805288
1931.0,0.220266666666667,0.20273518593396672,-0.017531480732700278
1932.0,0.169266666666667,0.26139151440068614,0.09212484773401913
1933.0,0.0342666666666667,0.2161781085076255,0.1819114418409588
1934.0,0.177266666666667,0.13868079096986347,-0.03858587569680352
1935.0,0.130266666666667,0.16035298574731363,0.03008631908064663
1936.0,0.162266666666667,0.2591289415247756,0.09686227485810861
1937.0,0.279266666666667,0.3238677387754453,0.044601072108778284
1938.0,0.300266666666667,0.2645641241484741,-0.03570254251819294
1939.0,0.256266666666667,0.24015012907628694,-0.016116537590380037
1940.0,0.323266666666667,0.23436959018909365,-0.08889707647757333
1941.0,0.324266666666667,0.3252286482452378,9.61981578570803e-4
1942.0,0.280266666666667,0.2556473891153551,-0.02461927755131188
1943.0,0.304266666666667,0.1593023232416683,-0.14496434342499873
1944.0,0.455266666666667,0.34102341290683486,-0.11424325375983213
1945.0,0.333266666666667,0.2604910813104427,-0.0727755853562243
1946.0,0.233266666666667,0.2297043826271827,-0.0035622840394843036
1947.0,0.263266666666667,0.14935286281765395,-0.11391380384901303
1948.0,0.266266666666667,0.21950827222635616,-0.046758394440310824
1949.0,0.232266666666667,0.24666330194065852,0.014396635273991515
1950.0,0.131266666666667,0.11180940355266215,-0.01945726311400485
1951.0,0.251266666666667,0.2863791378232104,0.03511247115654337
1952.0,0.333266666666667,0.3030256784094883,-0.03024098825717869
1953.0,0.400266666666667,0.30315288657274,-0.09711378009392702
1954.0,0.171266666666667,0.1559156193083219,-0.01535104735834511
1955.0,0.113266666666667,0.21246012748792897,0.09919346082126197
1956.0,0.0382666666666667,0.14080962826640084,0.10254296159973414
1957.0,0.298266666666667,0.2582159748806819,-0.04005069178598514
1958.0,0.349266666666667,0.3464546588835728,-0.002812007783094206
1959.0,0.319266666666667,0.2490318772917324,-0.07023478937493458
1960.0,0.254266666666667,0.3065932633359772,0.05232659666931022
1961.0,0.342266666666667,0.23787338212938305,-0.10439328453728394
1962.0,0.319266666666667,0.18980426194012823,-0.12946240472653875
1963.0,0.351266666666667,0.1635197721660773,-0.1877468945005897
1964.0,0.0812666666666667,0.06772531041506474,-0.013541356251601952
1965.0,0.162266666666667,0.12341128977813298,-0.03885537688853402
1966.0,0.233266666666667,0.2262352795617687,-0.007031387104898312
1967.0,0.227266666666667,0.1666703095501179,-0.06059635711654909
1968.0,0.190266666666667,0.14506643143788653,-0.04520023522878047
1969.0,0.333266666666667,0.2817157593154884,-0.051550907351178565
1970.0,0.276266666666667,0.21037381895343507,-0.06589284771323192
1971.0,0.117266666666667,0.09452988500647902,-0.022736781660187985
1972.0,0.235266666666667,0.16906071200910286,-0.06620595465756415
1973.0,0.367266666666667,0.17252016504372356,-0.19474650162294346
1974.0,0.0912666666666667,0.04910956530730939,-0.04215710135935732
1975.0,0.157266666666667,0.09260369448172197,-0.06466297218494503
1976.0,0.0632666666666667,0.13437443839494548,0.07110777172827878
1977.0,0.348266666666667,0.3041334615978849,-0.0441332050687821
1978.0,0.240266666666667,0.3204254375847057,0.08015877091803872
1979.0,0.359266666666667,0.3802381866221552,0.020971519955488183
1980.0,0.395266666666667,0.46216936430505845,0.06690269763839146
1981.0,0.443266666666667,0.41927610161258383,-0.023990565054083146
1982.0,0.315266666666667,0.37130974088115826,0.056043074214491284
1983.0,0.496266666666667,0.40607650462633815,-0.09019016204032887
1984.0,0.290266666666667,0.3191808138568883,0.028914147190221284
1985.0,0.274266666666667,0.2990539366081768,0.024787269941509815
1986.0,0.349266666666667,0.3325977280080359,-0.016668938658631116
1987.0,0.494266666666667,0.563781354744954,0.06951468807828703
1988.0,0.504266666666667,0.48178029974767006,-0.022486366918996914
1989.0,0.424266666666667,0.494952815922999,0.07068614925633199
1990.0,0.600266666666667,0.5804854903778374,-0.019781176288829583
1991.0,0.557266666666667,0.5130271123644493,-0.04423955430221771
1992.0,0.408266666666667,0.4463154874719931,0.03804882080532612
1993.0,0.448266666666667,0.46828769323562364,0.020021026568956657
1994.0,0.509266666666667,0.5186799475505994,0.009413280883932451
1995.0,0.624266666666667,0.6386610882073821,0.01439442154071513
1996.0,0.485266666666667,0.5277460303097453,0.042479363643078305
1997.0,0.692266666666667,0.6734348668868672,-0.018831799779799874
1998.0,0.839266666666667,0.8235337051330935,-0.01573296153357351
1999.0,0.610266666666667,0.6896666321162065,0.07939996544953953
2e3,0.598266666666667,0.6709656475346659,0.07269898086799897
2001.0,0.743266666666667,0.7582703276864007,0.015003661019733716
2002.0,0.799266666666667,0.7673575342837476,-0.03190913238291937
2003.0,0.812266666666667,0.8323549273955623,0.020088260728895246
2004.0,0.753266666666667,0.8239545894237248,0.07068792275705782
2005.0,0.847266666666667,0.8620414778727941,0.014774811206127114
